concurrency,mean_input_tokens,mean_output_tokens,token_combo,inter_token_latency_s_mean,inter_token_latency_s_quantiles_p95,inter_token_latency_s_quantiles_p99,ttft_s_mean,ttft_s_quantiles_p95,ttft_s_quantiles_p99,end_to_end_latency_mean_s,request_output_throughput_token_per_s_mean,request_output_throughput_token_per_s_quantiles_p95,request_output_throughput_token_per_s_quantiles_p99,mean_output_throughput_token_per_s,number_input_tokens_mean,number_output_tokens_mean,success_rate,completed_requests,benchmark_case
74,1024,512,1024_512_32B_2,0.14186649283341057,0.1644498241113941,0.24941682488262723,2.7091178758710157,10.770991141092964,13.583408557390793,65.91969409707781,9.085042431815138,12.346106872494572,15.819291278558811,494.0959416975065,1023.8515625,588.98828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
75,1024,512,1024_512_32B_1,0.2963536444536057,0.5036851348502318,1.4174545727175383,14.17860155706785,46.4174822337809,63.91816359279909,116.91757509006857,5.205849525536704,7.338439058776515,7.926108522909378,306.8133072345603,1023.6875,606.9296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
75,1024,512,1024_512_32B_2,0.14894155668860465,0.16623365111290903,0.29755400269715837,2.815375116710129,11.071966096991673,12.3823071698891,68.44076695317199,8.562829198779728,12.155511034097607,14.117413425266257,477.34624247016734,1023.859375,585.76171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
75,1024,512,1024_512_32B_4,0.09047657155725979,0.10600794779872011,0.11893951314596601,1.6670469994351151,5.6969728412805125,7.45227906963554,43.91421655522481,13.484538167173515,17.652109787233176,20.9248163726658,720.154646744151,1023.80078125,587.484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
76,1024,512,1024_512_32B_1,0.3029459931240017,0.5118965742913457,1.42866295037771,14.846029178984281,52.70194456650643,66.33508024865289,120.42087222090959,5.2762632931363855,7.4613215319702,8.241711250674696,305.6853756871609,1023.4375,631.3984375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
76,1024,512,1024_512_32B_2,0.1435688429310693,0.16680884956012054,0.21099954208402816,2.965167646907503,10.91692415124271,12.230022760946303,68.92048379348125,9.109341363599999,13.872955196608876,16.3481786305877,505.1001254976529,1024.015625,612.36328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
76,1024,512,1024_512_32B_4,0.09419746049389333,0.1342059812789114,0.15521279144668845,1.6077735926382957,5.605227754393127,8.060503161628729,44.667995929868994,13.84256311357765,20.511354451765524,24.665729102186486,758.4321626357474,1023.55859375,598.24609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
77,1024,512,1024_512_32B_4,0.09089015585005347,0.10581066249338549,0.1112124638293612,1.7091578655881676,5.760385681351181,7.537587385182256,44.60750063854266,13.353686800616632,17.201111542612974,20.711119135019075,727.8151394655732,1023.69921875,587.90625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
77,1024,512,1024_512_32B_2,0.14613041918472436,0.16304114982345871,0.25308277783139277,2.814009825797257,11.093379004742019,13.630627766414545,69.47503045008307,8.590965219025527,11.211092526299797,13.477198158109957,489.65118828110803,1023.703125,594.19140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
77,1024,512,1024_512_32B_1,0.28014213814451583,0.396415524686756,1.126980981963932,16.905462438176073,45.96955239010276,74.12106843342768,121.81785206445784,5.332522381791455,7.580200155221017,8.19825355058122,301.83943273192006,1023.58203125,636.390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
78,1024,512,1024_512_32B_1,0.30410999806994304,0.5192806677302708,1.6636152416226997,18.4589450488711,48.01554029574618,76.98059405072125,121.87128045998998,5.171385975367964,7.450855178720306,8.327278951742096,304.99839652802024,1023.94140625,622.5078125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
78,1024,512,1024_512_32B_2,0.15177446869681482,0.17069386013647392,0.3567882673918525,3.1164873680099845,10.963954048114829,14.631496264878658,69.05455768953288,8.704186779139093,12.528063943499632,14.611546167461022,511.3203608473123,1023.30859375,595.140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
78,1024,512,1024_512_32B_4,0.08006409682873152,0.0981374999277587,0.21056279481947413,2.1377395102004004,6.466324480297042,6.825784192306455,37.06576913941341,15.94357858156194,23.360490687443814,31.65479955273042,230.34492521515608,1023.7888888888889,561.9111111111112,1.0,90,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
79,1024,512,1024_512_32B_1,0.2933807091507597,0.46164918492936013,0.9822946593979346,18.66297322734499,49.176282914879266,74.86158057433786,123.38047148615533,5.168291543892158,7.32838062891086,7.976466168248605,300.3409284046544,1023.75390625,632.625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
79,1024,512,1024_512_32B_2,0.147580183770245,0.1702667406452622,0.19742026252959838,3.3739840830930916,12.232200509519316,14.80134569851216,70.97601903712166,8.770413076995485,12.207408594478153,14.766003081740205,509.90826297914606,1023.78125,610.26171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
79,1024,512,1024_512_32B_4,0.07041701031149956,0.09792991578991159,0.10074704020984818,2.111685428337966,8.203405203309377,10.5536228258512,35.55629792298791,17.307312119923793,25.92454335248025,30.830303938351893,156.6881260953866,1023.4342105263158,571.4868421052631,1.0,152,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
80,1024,512,1024_512_32B_2,0.14956058984791742,0.17854189486025768,0.26438805523199066,3.2331585405645455,12.296039460692555,16.046596421091817,70.16232596884038,8.713567250733483,11.620685195180986,14.563216430975437,524.9050376924415,1023.984375,607.37890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
80,1024,512,1024_512_32B_4,0.07074563494729698,0.0907379086133707,0.0922926812742722,2.1651735652735256,6.835901954595465,7.867840543286874,36.14865818547362,17.098538946319508,26.143294555608446,29.8026372017533,150.90312963006937,1023.2162162162163,584.7972972972973,1.0,74,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
80,1024,512,1024_512_32B_1,0.2917724632548113,0.4055921218342191,1.3973378522735196,18.938846081769952,60.685243375308346,77.89054367828648,125.99019351802508,5.109199041014017,7.476970172132068,8.620483123940382,291.00002106958885,1023.78515625,628.0625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
81,1024,512,1024_512_32B_4,0.06862027839729465,0.0984230999068225,0.09925925328011008,1.8840857176125672,6.802407316223253,12.316107992890757,34.770358790010214,17.392477481921997,23.70504692808942,30.414063271280032,209.82822334482202,1023.7,571.74,1.0,150,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
81,1024,512,1024_512_32B_1,0.30173913948436903,0.5094543760272434,1.3770421489199232,21.13865210410586,61.93496981373755,78.90599938418018,126.00668138413675,5.132590055483335,7.246902001783987,7.611115664559458,297.7350534909646,1023.94921875,635.70703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
81,1024,512,1024_512_32B_2,0.15293983435144407,0.16939072927108398,0.34026915424488774,3.2118791038337804,12.106066644075327,14.957861136458813,71.87100432404804,8.48441829559983,11.613256536872822,13.063861653969552,518.0153319474531,1023.8125,613.25390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
82,1024,512,1024_512_32B_4,0.07056183436907874,0.09979016413445929,0.11775504327291,1.442981157475515,6.535049825673923,10.769807531032711,34.800796721230654,17.091857267109656,22.66336467879034,30.12972332438649,359.7728814470904,1023.671875,573.1953125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
82,1024,512,1024_512_32B_2,0.15322708626081255,0.17209418545315952,0.22390902268204618,3.143591957477838,12.411983984406106,13.730193185131066,73.09803558562271,8.440173471781737,12.054122722246277,13.294690139049854,520.3487063666904,1023.55078125,613.296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
82,1024,512,1024_512_32B_1,0.3025073713733483,0.45453905121743976,1.6301068257976186,21.430495374033853,72.20284172729589,84.32450728957772,130.45157349255533,5.0552875137801205,7.170159713337882,8.046201155011252,292.18089945557756,1023.94921875,641.671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
83,1024,512,1024_512_32B_4,0.08011030736231033,0.10695169757391582,0.10850018942424675,1.9869583883300732,7.461103805107996,8.628004015889019,39.58200804051838,15.662829097814845,24.99073860737826,28.23707065245357,394.6466862212186,1022.810650887574,590.4378698224853,1.0,169,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
83,1024,512,1024_512_32B_2,0.15575728530940586,0.17230388205532168,0.3776533892456114,3.203323898051167,12.27122175716795,14.896021555596962,73.98537010475957,8.287795087672784,11.104106603069107,11.593042563455526,529.7174196107678,1023.69140625,615.25390625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
83,1024,512,1024_512_32B_1,0.3070343876808638,0.5258703361831111,1.2629625896335968,23.542569983999783,74.40099441312486,96.11211279859964,128.4168195122811,4.93888336635159,7.026282164084881,7.439991334198315,293.7109214151528,1023.66015625,627.44140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
84,1024,512,1024_512_32B_1,0.32885585741542545,0.5699014145469957,1.18524646600624,25.24402386278689,79.23384842206724,113.70968514173292,129.05923580535182,4.992463455793378,7.316717970025174,8.053349772452126,292.35701748785993,1023.74609375,629.53125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
84,1024,512,1024_512_32B_2,0.15254904740505598,0.1678949316347656,0.24127800482461267,3.2023276988584257,12.237851570476778,13.950096577405917,73.00168193476202,8.39262611823873,11.558240870170991,14.101967377793418,532.5687844335055,1023.7109375,612.16015625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
84,1024,512,1024_512_32B_4,0.07507834410232253,0.10339215848624128,0.12144702952536203,1.516609256150332,6.594609739433508,10.191362249280791,36.34517946831147,17.1322966383999,25.11129316505933,30.022495906193484,390.212806398899,1022.57421875,594.91796875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
85,1024,512,1024_512_32B_2,0.15387685366024872,0.16900596449852334,0.2529904044276453,3.302120638452834,12.243892507744022,14.836235826346092,73.44805573954909,8.217869188934435,11.555799441764892,13.331828246651055,527.7368359431163,1023.63671875,601.37890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
85,1024,512,1024_512_32B_1,0.31235522768223106,0.4284024533380584,1.5193291505704618,26.145153655087597,80.97134936600924,113.31089421407087,132.57858400583336,4.975192985763698,7.300627182393053,7.769210396989372,297.6711849679474,1023.6171875,644.890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
85,1024,512,1024_512_32B_4,0.08427862653897639,0.1225236600179315,0.12690979759558865,3.1994156795835136,11.754955112701278,13.429795009214432,42.480446535959565,14.969706298920729,23.222103380413287,25.849600438058452,231.468911159135,1023.6510067114094,568.8993288590603,1.0,149,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
86,1024,512,1024_512_32B_2,0.1604161061324024,0.19582637339718048,0.251752306953936,4.390548801615296,14.900851302896626,16.126735713006926,75.14619886313085,7.911925465778794,10.487207183637373,12.302930431141236,501.24364957847956,1024.16796875,586.18359375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
86,1024,512,1024_512_32B_1,0.3510869383524545,0.44813453640724277,2.7868453850534816,26.21340858685835,82.28010774904396,114.21841749275336,134.5660735990441,4.939298117080238,7.109917086244483,7.5912816327831925,298.88631632789355,1023.9921875,645.94921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
86,1024,512,1024_512_32B_4,0.0784100307166876,0.10255847870746103,0.10302787001131036,2.5905425541842466,7.406662211974617,8.362472026527394,39.44580780029041,16.382097408093873,27.062481168452777,32.720969918933974,166.43512626876407,1024.950980392157,594.4607843137255,1.0,102,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
87,1024,512,1024_512_32B_1,0.31504401225541656,0.450831722691188,1.3883914419484291,28.72809202418921,83.73919941158965,114.6855309957522,136.5813961030908,4.898440876208603,6.984314722134559,7.901142960399741,297.3797026423965,1023.859375,647.48828125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
87,1024,512,1024_512_32B_2,0.16289504568340002,0.18566201899249388,0.4486076586988927,3.8938370515752467,12.462984112091362,14.69490587117616,73.94197185371377,7.840654762341878,11.053047602744048,12.496983406298815,502.6363075892743,1023.84765625,578.703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
87,1024,512,1024_512_32B_4,0.07692676693527642,0.10700610645929998,0.10871961809226212,2.0766076273044964,8.181994251254945,10.557035664413124,38.32771519287489,16.3644629012543,27.38362124520209,30.608724027845657,264.82858256991744,1024.0181818181818,588.5030303030303,1.0,165,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
88,1024,512,1024_512_32B_1,0.3360524951137543,0.5416132670448482,1.593534955821193,29.900342167272356,82.50331109005492,114.74941849189344,134.91236729107095,4.705887288373018,6.890175031493032,7.330190924871841,286.66333672113456,1023.66796875,623.46484375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
88,1024,512,1024_512_32B_4,0.0759939257748081,0.10419958205762046,0.10609529215731968,1.7961289412342012,6.798521822330076,7.971677794477436,37.81833451003997,16.499694845031872,26.64589519495389,32.40006070843073,296.3451076367275,1023.5352112676056,594.943661971831,1.0,142,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
88,1024,512,1024_512_32B_2,0.16117137672551174,0.20299258154189273,0.23003344979857074,5.002900496025177,14.507426708121784,17.27939763222821,78.23717598910844,7.9226434663961,10.999860840279906,13.041599234557616,503.110833028187,1023.734375,600.859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
89,1024,512,1024_512_32B_4,0.08425890973831648,0.10364442201854415,0.1618850578235176,3.232082083948541,8.976873968786094,9.865881702769565,40.28765365754005,15.180703429481925,26.558454000764122,33.333423783392,163.70591053793143,1024.906976744186,561.3023255813954,1.0,86,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
89,1024,512,1024_512_32B_2,0.1598297642702589,0.17664199912909082,0.24820632058978334,3.944046049769895,13.5134019756224,16.203400736651382,76.77878172403871,7.843311095411431,11.70150080470102,12.816510218607862,520.8838314403922,1023.796875,597.703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
89,1024,512,1024_512_32B_1,0.32415987285179415,0.543980347056799,1.0837263238257575,30.506134813749668,84.24464487214573,115.41723374673165,137.7589240336656,4.762078796114633,6.907168617183402,7.469237175909624,290.6516561437146,1023.5078125,638.34765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
90,1024,512,1024_512_32B_1,0.34816943981416726,0.6121028473597969,1.7634678328910334,31.842077732149846,86.58609828882618,116.77600264545762,137.8360931916177,4.7376773802420935,6.735959261397174,8.266148706552116,293.08999027598765,1024.1328125,639.04296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
90,1024,512,1024_512_32B_4,0.06954486542669923,0.10077008590124403,0.10978244540817116,1.7369166420329452,6.900548664445523,10.247943524084985,34.9948464766501,17.24004985869687,24.383569411744464,25.794793150976528,176.92646498300908,1023.710843373494,566.4638554216867,1.0,166,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
90,1024,512,1024_512_32B_2,0.16153901291042544,0.18462624530805957,0.25252515559016814,4.33208224513146,13.439346981002018,16.157396395504474,77.51584179807105,8.01176011054169,11.133611500151835,13.667846347754882,530.3740007592685,1023.6484375,614.86328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
91,1024,512,1024_512_32B_1,0.338307684866697,0.4452285368101691,2.010819781843539,33.62716021947017,88.43495180999162,115.65391637621215,139.87368655687987,4.639142599033271,6.958262991141209,7.83241318081792,286.2809709570788,1023.83984375,626.63671875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
91,1024,512,1024_512_32B_2,0.16674247010920418,0.1970250305465398,0.2910714150407971,4.913738707004086,13.888026757631451,16.879834921634743,79.17071528459019,7.716305064628221,10.697655522512008,11.75645637633742,514.0697165259578,1024.0078125,603.421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
91,1024,512,1024_512_32B_4,0.07439733158830676,0.10206709980624613,0.10303395453734737,2.530064155169142,8.158960987941828,9.662052634465512,37.59094302540761,16.62268226961631,24.974081092479977,28.805359385529403,101.16058249637699,1024.7083333333333,570.25,1.0,120,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
92,1024,512,1024_512_32B_4,0.07443531556724299,0.09789676146541962,0.110077376748016,2.545577419921756,7.454630601592362,10.455634733869228,37.710409009392606,15.848320026929475,22.36854217802111,23.938154247449983,128.76048916959982,1023.3,572.425,1.0,80,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
92,1024,512,1024_512_32B_2,0.16374393282465716,0.18868794019375548,0.3164742721946095,4.482567759374433,13.532103232224472,14.844657762441784,76.63550144128749,8.024587381933017,11.998449948959792,14.105644059168846,506.66096737327456,1023.76953125,608.46875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
92,1024,512,1024_512_32B_1,0.4280295147847487,0.8053806848744083,3.939327798910643,35.21811525693465,89.20514311239822,117.23118105842731,140.18751330273426,4.571189902736457,6.845057625716829,7.37165464363083,287.2524983340963,1023.19140625,626.49609375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
93,1024,512,1024_512_32B_4,0.07855177487088691,0.10900092699999372,0.11392975707745252,2.5430812300388697,9.47023550607264,10.090320384828354,39.864877998488005,15.539133471433974,23.020290613138034,26.004510125245872,240.48766026268962,1022.9723756906077,571.060773480663,1.0,181,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
93,1024,512,1024_512_32B_1,0.3290573842540915,0.46981787794822694,1.371523133202627,36.55562725279833,96.06643774319673,117.872946941026,144.37367517781695,4.598642478367661,6.579589733579951,6.998139703158383,289.93265538542437,1023.79296875,644.82421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
93,1024,512,1024_512_32B_2,0.1710838155778892,0.21134173151946384,0.2826427265365538,5.277010413152311,17.50887721439358,18.790747085586187,80.47841310390868,7.7618837830958505,10.457334927544828,12.961129468017106,517.3207697037453,1024.0703125,610.70703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
94,1024,512,1024_512_32B_2,0.16608096162112496,0.18468591609150586,0.37015580028502665,3.894396444558879,13.70264744607266,16.224759957240895,76.43533663650305,7.866397952872912,10.742029225874731,11.67899350002001,521.1095528721532,1023.63671875,602.328125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
94,1024,512,1024_512_32B_1,0.3798672801562578,0.4927775874545716,2.1639554401122316,37.48501281957033,113.93838044104632,117.72426164312056,144.42864395536708,4.594444645236175,6.599806673270683,7.767228738577305,293.72449431477924,1023.609375,648.4296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
94,1024,512,1024_512_32B_4,0.08403091639754211,0.12279352657613121,0.12330828598940818,3.295774969346179,11.108957764459772,12.617505192263053,42.81621914114803,15.171673596794225,23.888921364346395,27.265651558148576,263.1790771387932,1024.1586206896552,584.2620689655172,1.0,145,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
95,1024,512,1024_512_32B_2,0.1671960421855207,0.1874546926247071,0.33766010535449087,4.15007776353923,14.171831834944896,16.751573153212668,77.86752221138158,7.619176098480437,10.814146561088,11.907871673145475,517.2158359090159,1023.39453125,592.4765625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
95,1024,512,1024_512_32B_4,0.07701693978338792,0.10772926012086052,0.11003573722396559,2.342997595829808,8.119191607192624,8.75787651343271,38.87047551406473,16.19031559534244,23.26174197225453,24.945310821296754,181.77323119288275,1024.7101449275362,582.0217391304348,1.0,138,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
95,1024,512,1024_512_32B_1,0.3936661490703479,0.44836254116087904,1.980531257919094,38.19522369571223,113.741602486989,117.52148588194976,145.78080919513832,4.479687726833214,6.31871730067561,6.901291613190886,286.9570730799481,1023.94921875,635.55859375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
96,1024,512,1024_512_32B_2,0.16550723777043697,0.18920617334751177,0.2860943794564572,4.2806600451949635,14.734631234430708,16.115608554449864,78.06581522703709,7.522402413371421,10.638001513196144,12.156023891022866,511.34584242787764,1023.9140625,585.53515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
96,1024,512,1024_512_32B_4,0.07831983801005032,0.10370009823574022,0.11707069827626125,2.645853181872352,7.69615346468053,9.5755150209926,38.64604713467354,15.938615054940572,25.080596944876167,27.148172505076552,168.66278133191108,1024.8938053097345,567.6814159292036,1.0,113,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
96,1024,512,1024_512_32B_1,0.41866129505480765,0.7220986215859321,2.53582818185462,39.649751600631134,115.09717111801729,119.79976412404794,146.29641649578934,4.383447881062809,6.209078769595182,7.396716534900031,282.98204727092093,1023.7578125,626.4453125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
97,1024,512,1024_512_32B_2,0.1790305132579208,0.21269972888621502,0.5271168862422918,4.770156422839136,14.942696356680244,17.533395627536812,79.82053318748513,7.294858880124587,10.060363425398696,11.332163839323806,508.8988870546016,1023.62890625,583.70703125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
97,1024,512,1024_512_32B_1,0.4415709421711677,0.8547630958732795,3.42947881068455,41.60796768788714,114.87585730530554,119.24384423340669,145.6587933088067,4.225886341684541,6.2654189279539,6.910456743498275,275.33227998396785,1023.703125,606.65234375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
97,1024,512,1024_512_32B_4,0.08326675038423176,0.11595250849972175,0.12681945751242543,2.2692431336981826,9.853358353953809,12.830121561675332,39.45720768969841,15.47179409532741,21.68643671062493,26.826186844460977,389.1482497128757,1022.8984375,588.52734375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
98,1024,512,1024_512_32B_4,0.07961830941528981,0.1115425627148334,0.11324716386118663,2.7383528850582097,9.519816282205284,11.269772832589226,39.853486942920476,15.990303263625684,25.692788694556633,31.24596946201204,244.97142716489745,1022.8838709677419,579.0645161290323,1.0,155,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
98,1024,512,1024_512_32B_2,0.16717784598564753,0.185285981857175,0.2722177707042127,4.5822567942432215,14.970740825287066,16.799391364119934,78.96856481945906,7.408428010366428,9.950519366799554,11.574630419876442,509.78395909949415,1023.81640625,580.94921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
98,1024,512,1024_512_32B_1,0.34646874444931053,0.44030407579754294,0.9397371256693219,42.601178386451465,115.58012336032698,119.49510571394349,150.6544463978662,4.419216548513039,6.296658516371098,7.2010485549028544,287.6745395562635,1023.69140625,647.80078125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
99,1024,512,1024_512_32B_1,0.3799228786832354,0.5007045389155041,1.651899034139146,43.70053847755571,115.75679754692828,119.45481158030451,150.39729300300587,4.414783417204109,6.338579228905941,7.55213190890028,288.78343909110663,1023.69921875,643.921875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
99,1024,512,1024_512_32B_4,0.07751095848678785,0.10747850590236765,0.10980371422771554,2.1904995038624024,8.136348422989249,9.480131200002507,38.18289732045928,16.136597480296107,23.0251405087673,26.780119811777062,250.80554764748587,1023.6756756756756,577.0878378378378,1.0,148,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
99,1024,512,1024_512_32B_2,0.171228353516604,0.21348521133909376,0.3017856369660156,5.803820507360797,15.908028690493666,19.366851989296258,81.74418126344426,7.488035421558553,11.05821766008221,12.033212646929858,508.5542790107752,1023.80078125,604.69140625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
100,1024,512,1024_512_32B_2,0.17272389681547404,0.20452069516219237,0.30324597929118435,5.6163061858205765,15.024561726138927,18.775183002138508,81.51773897875864,7.5170059159909615,10.051600257716778,11.653761150323199,525.0471398161926,1023.91015625,607.53515625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
100,1024,512,1024_512_32B_1,0.4070345590505339,0.5986431692391396,3.6975148905591313,44.01768937961515,115.19558596948627,119.65855941178742,151.71797504193273,4.287169120503091,6.08324377043218,6.708262358768263,280.93733253759206,1024.015625,624.7421875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
100,1024,512,1024_512_32B_4,0.09077097708750671,0.1253331992215049,0.13756338467653093,2.625373040962586,9.893957145512104,12.055642617237753,44.03794384678349,14.048358253155007,21.206650637977205,25.297591922449637,590.104137861398,1023.8359375,589.2109375,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
101,1024,512,1024_512_32B_4,0.11085098255310545,0.140123315595991,0.15273630046200967,2.435514391600009,8.15700682013994,9.891750348848278,53.3935032496056,11.4759637406143,15.654837181628418,19.472762838153475,754.9867145822172,1023.90625,590.3046875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
101,1024,512,1024_512_32B_2,0.17399946670038965,0.20050360031840475,0.3412500412316038,4.687827032179484,15.493337659048848,17.760470020445062,82.157444710645,7.292624009447781,10.788464651539634,12.688469394608775,515.3836032884861,1023.8359375,598.2890625,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
101,1024,512,1024_512_32B_1,0.4223859820627024,0.5128047069765629,3.211439786683119,46.58978550216125,115.41525959852152,119.76832661798689,153.55343287631968,4.280516493766957,6.172705045826638,6.797857784213656,286.18418463002996,1023.94140625,639.1171875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
102,1024,512,1024_512_32B_2,0.18521746583179036,0.22353771828028346,0.625184135594344,4.725452050935928,14.907135051907972,17.620439380640157,81.64799804140785,7.370801393750587,10.336456429266068,11.937142057573777,517.1264213962667,1023.765625,603.29296875,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
102,1024,512,1024_512_32B_4,0.09746879377446785,0.12820750053412394,0.16699171121056927,2.343236332646484,7.932234202802647,8.723270878300529,46.28561396909663,13.027725040917385,20.546621715797833,25.49462807601971,502.3929290386442,1024.24609375,568.33203125,1.0,256,deepseek-ai-DeepSeek-R1-Distill-Qwen-32B_1024_512
